im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/guaranesia.T8384.B8448.L4864.R4928.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10496.B10560.L1472.R1536.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4544.R4608.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L5504.R5568.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5440.B5504.L2944.R3008.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L1984.R2048.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5824.B5888.L1920.R1984.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1280.B1344.L1984.R2048.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9024.B9088.L3904.R3968.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1856.B1920.L11200.R11264.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6912.B6976.L7360.R7424.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3008.B3072.L7680.R7744.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3584.B3648.L6528.R6592.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7552.B7616.L1472.R1536.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L12416.R12480.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8384.B8448.L3520.R3584.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L2048.R2112.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L3712.R3776.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10176.B10240.L5632.R5696.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6272.B6336.L7616.R7680.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L3840.R3904.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L2240.R2304.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L1984.R2048.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L9088.R9152.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2048.B2112.L8448.R8512.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4928.B4992.L2688.R2752.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1792.B1856.L11200.R11264.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L1920.R1984.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6144.B6208.L5824.R5888.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2240.B2304.L2432.R2496.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L2688.R2752.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L4480.R4544.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L3904.R3968.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4416.B4480.L5568.R5632.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10176.B10240.L5568.R5632.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4672.B4736.L4480.R4544.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11264.B11328.L4608.R4672.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3136.B3200.L1984.R2048.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L9728.R9792.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3776.B3840.L5184.R5248.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1664.B1728.L11136.R11200.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L4096.R4160.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3328.B3392.L5888.R5952.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L8256.R8320.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8384.B8448.L2944.R3008.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4480.B4544.L6336.R6400.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L3328.R3392.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4736.B4800.L3648.R3712.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3008.B3072.L13120.R13184.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L512.R576.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L640.R704.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L2496.R2560.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4224.B4288.L6784.R6848.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5056.B5120.L1408.R1472.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1024.B1088.L6144.R6208.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L768.R832.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5888.B5952.L5312.R5376.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5824.B5888.L6784.R6848.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3904.B3968.L6528.R6592.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L3008.R3072.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L3840.R3904.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3840.B3904.L4160.R4224.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L13632.R13696.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2432.B2496.L5184.R5248.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10624.B10688.L5504.R5568.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5632.B5696.L1728.R1792.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7808.B7872.L5504.R5568.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L3776.R3840.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4032.B4096.L6208.R6272.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4736.B4800.L1920.R1984.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4608.B4672.L2240.R2304.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L4352.R4416.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12544.B12608.L4416.R4480.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8832.B8896.L5696.R5760.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L11328.R11392.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1024.B1088.L4736.R4800.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L1984.R2048.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L7360.R7424.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9280.B9344.L5696.R5760.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5248.B5312.L8704.R8768.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1856.B1920.L4480.R4544.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L7424.R7488.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3264.B3328.L1792.R1856.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8448.B8512.L3136.R3200.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9728.B9792.L4992.R5056.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4800.B4864.L5888.R5952.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6400.B6464.L3584.R3648.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L8128.R8192.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L13056.R13120.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9472.B9536.L4864.R4928.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5504.B5568.L3264.R3328.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L9216.R9280.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9152.B9216.L2624.R2688.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2368.B2432.L3648.R3712.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T768.B832.L5888.R5952.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3584.B3648.L4288.R4352.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2624.B2688.L2048.R2112.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7168.B7232.L3712.R3776.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7168.B7232.L2560.R2624.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3584.B3648.L5120.R5184.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3520.B3584.L3008.R3072.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L5504.R5568.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1088.B1152.L6080.R6144.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4160.B4224.L4416.R4480.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L8960.R9024.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L5376.R5440.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L9216.R9280.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2752.B2816.L6592.R6656.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8768.B8832.L1280.R1344.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7104.B7168.L1664.R1728.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L9536.R9600.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1152.B1216.L5440.R5504.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L1088.R1152.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3840.B3904.L6208.R6272.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L8896.R8960.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1664.B1728.L7744.R7808.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L9472.R9536.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4416.B4480.L768.R832.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7104.B7168.L8768.R8832.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4032.B4096.L4224.R4288.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L7296.R7360.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3776.B3840.L2880.R2944.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5440.B5504.L3520.R3584.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9728.B9792.L6912.R6976.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L10496.R10560.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L10880.R10944.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T256.B320.L10496.R10560.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L4928.R4992.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L1344.R1408.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5184.B5248.L2752.R2816.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4352.B4416.L2816.R2880.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8832.B8896.L6912.R6976.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L5312.R5376.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5376.B5440.L1408.R1472.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3008.B3072.L4736.R4800.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7040.B7104.L5056.R5120.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T896.B960.L3776.R3840.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9920.B9984.L4864.R4928.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2304.B2368.L3584.R3648.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4480.B4544.L3392.R3456.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2112.B2176.L5184.R5248.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L5184.R5248.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8256.B8320.L2944.R3008.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9152.B9216.L9216.R9280.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6848.B6912.L5376.R5440.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L896.R960.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2176.B2240.L4416.R4480.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4672.B4736.L3776.R3840.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L7040.R7104.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8832.B8896.L9536.R9600.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3648.B3712.L5120.R5184.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L3392.R3456.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4672.B4736.L10240.R10304.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9344.B9408.L6976.R7040.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2752.B2816.L5760.R5824.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6912.B6976.L832.R896.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2560.B2624.L5504.R5568.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6528.B6592.L4352.R4416.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4544.B4608.L5696.R5760.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8576.B8640.L4032.R4096.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2176.B2240.L5952.R6016.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L3264.R3328.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4416.B4480.L3648.R3712.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L3136.R3200.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L1984.R2048.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T384.B448.L5184.R5248.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L11648.R11712.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L4096.R4160.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3776.B3840.L4608.R4672.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6976.B7040.L4992.R5056.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8512.B8576.L1216.R1280.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2688.B2752.L11136.R11200.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3584.B3648.L7616.R7680.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L320.R384.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T896.B960.L3584.R3648.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T11072.B11136.L1152.R1216.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4032.B4096.L6272.R6336.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7040.B7104.L2880.R2944.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3200.B3264.L4672.R4736.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1472.B1536.L1984.R2048.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1088.B1152.L4480.R4544.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L6464.R6528.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2176.B2240.L10176.R10240.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2304.B2368.L6400.R6464.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L2304.R2368.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L4096.R4160.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8640.B8704.L4800.R4864.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L7936.R8000.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L5632.R5696.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L4352.R4416.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L2752.R2816.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L4864.R4928.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8832.B8896.L2496.R2560.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L7872.R7936.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8640.B8704.L1344.R1408.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5760.B5824.L2304.R2368.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L8960.R9024.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L3392.R3456.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L5440.R5504.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L4608.R4672.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1728.B1792.L5056.R5120.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4096.B4160.L3776.R3840.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2304.B2368.L13376.R13440.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2944.B3008.L5312.R5376.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3904.B3968.L768.R832.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L2048.R2112.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5952.R6016.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T576.B640.L4480.R4544.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7360.B7424.L6208.R6272.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1472.B1536.L5056.R5120.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6336.B6400.L7808.R7872.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4352.R4416.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7680.B7744.L3968.R4032.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L2752.R2816.jpg,0,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5120.B5184.L5376.R5440.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3968.B4032.L5248.R5312.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5440.R5504.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9600.B9664.L5120.R5184.jpg,1,Test,17,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7808.B7872.L5312.R5376.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L8960.R9024.jpg,0,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8064.B8128.L7232.R7296.jpg,1,Test,17,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7552.B7616.L1664.R1728.jpg,1,Test,17,1.0,VGG16
